Id,SalePrice
1461,117839.43389019888
1462,183503.21885975538
1463,183015.26233828472
1464,204692.33085647222
1465,196660.0480291855
1466,170526.52205174844
1467,180729.95165091977
1468,163229.82053897376
1469,191630.14185759553
1470,123376.00756129988
1471,168807.4984452809
1472,99086.25701153245
1473,97220.9216828345
1474,150438.6177967889
1475,124560.14184958424
1476,366793.17259406083
1477,256316.99702082592
1478,314379.3676593435
1479,293622.3637558925
1480,561117.8070645923
1481,338884.18685230333
1482,213457.80511734218
1483,173602.2061822581
1484,162081.9318895537
1485,185277.1617044704
1486,187675.8053217889
1487,334091.3096222213
1488,235710.89883159794
1489,194983.7872720045
1490,250981.87047653703
1491,191389.0600095951
1492,91020.36038584117
1493,169270.4879519703
1494,285905.1888557201
1495,294472.6133936583
1496,232184.04754545444
1497,176067.18086439042
1498,186387.28589972443
1499,166475.91045713978
1500,161539.9782848295
1501,178868.49104874118
1502,148903.91610401354
1503,inf
1504,247804.37353111006
1505,232744.4927495085
1506,189494.42208505902
1507,250530.37489421558
1508,197500.56105450107
1509,154894.65013702496
1510,148685.9548117509
1511,167871.22617678563
1512,180073.43071797214
1513,143109.93758948552
1514,162577.32221263365
1515,193397.05035342832
1516,149807.5318865802
1517,160785.02227425433
1518,127899.83347174285
1519,209354.71186689188
1520,130173.90769092253
1521,133909.08544419953
1522,174075.6899628945
1523,118009.47568473201
1524,125911.16645880319
1525,122244.15994263331
1526,112072.32706718045
1527,107612.1084184349
1528,129715.88096497458
1529,164542.68403881995
1530,213054.30562123726
1531,114267.93417596503
1532,90769.32346063259
1533,154083.73460730092
1534,98846.1505253171
1535,147312.92299021382
1536,108442.88218083998
1537,66390.52512270797
1538,150536.20866040693
1539,197337.89263338264
1540,76691.86846698167
1541,145441.24444944994
1542,147659.49381606127
1543,189572.50746525536
1544,85325.8544753671
1545,118625.10839895795
1546,136756.63686676952
1547,137049.0928266962
1548,134548.11198993772
1549,122210.58919177303
1550,135941.07606995397
1551,98608.88281914349
1552,140755.8494790497
1553,139643.43141039406
1554,123735.15859283983
1555,160721.2469226195
1556,79720.1591746405
1557,119336.78430093772
1558,107743.55106537198
1559,0.0
1560,128095.14210051384
1561,127876.41645673914
1562,137375.70910543803
1563,125909.24522153148
1564,161397.07707032093
1565,150939.8724529544
1566,235391.013091567
1567,82035.78952692424
1568,248012.42652795685
1569,141590.57329551526
1570,130761.18584811853
1571,109793.18730890485
1572,143525.43963054536
1573,232370.12155495674
1574,117571.82324716181
1575,240884.91925469585
1576,229759.31826041432
1577,177934.78100425287
1578,140579.84298054528
1579,144496.70202107824
1580,191310.22638695597
1581,156116.65022434632
1582,131561.72936881697
1583,310432.39759717224
1584,214931.8267351616
1585,139062.93574230868
1586,83324.48659653382
1587,113025.45605737863
1588,151901.0342126122
1589,105182.65342753271
1590,131513.5588453903
1591,95363.77816779412
1592,121944.21557095056
1593,125408.80329673899
1594,0.0
1595,131242.92809897504
1596,221666.53641304266
1597,205835.53676126176
1598,226964.76152217682
1599,173590.2862739982
1600,162648.03848028558
1601,68310.10940473544
1602,117850.22290646317
1603,58291.595113754374
1604,269922.4278868843
1605,233840.8980523765
1606,166847.19611259643
1607,164699.679019682
1608,218853.50037945833
1609,182250.29918786013
1610,156782.68708393845
1611,134753.5728302154
1612,169300.19347890562
1613,166767.01996815501
1614,130215.62659483192
1615,87453.32256723839
1616,76500.77514240496
1617,91087.0501083827
1618,144127.8620844733
1619,142939.7115305442
1620,171196.55622052206
1621,130189.79903042436
1622,148108.54314873336
1623,257147.49000426425
1624,198191.88703116574
1625,110353.32756979098
1626,168021.1415073274
1627,193550.56349784217
1628,271241.56204468635
1629,180658.26514645282
1630,372208.50466839445
1631,221605.6622406366
1632,244312.69571821182
1633,167963.46592754658
1634,181808.6690337955
1635,173217.210116403
1636,153625.94542778542
1637,209284.444675139
1638,173702.8958299838
1639,184156.7885886143
1640,241077.9662070089
1641,181184.16644254824
1642,248023.77989571664
1643,217518.4737096371
1644,244598.04779670291
1645,230890.97946547042
1646,156021.39325602652
1647,154600.6731155664
1648,129446.97429027711
1649,139700.97458403272
1650,116700.49125638069
1651,121695.1336814118
1652,100219.84079536702
1653,103020.04222669476
1654,146228.98714762938
1655,143403.94472789517
1656,142321.62305824136
1657,151574.5720850636
1658,146769.9544273817
