Id,SalePrice
1461,110205.12197946585
1462,167242.51323765222
1463,151152.1335690091
1464,182604.62536196926
1465,230203.35904947916
1466,185453.5988832063
1467,159310.07715891398
1468,174839.77596095085
1469,200761.9073891569
1470,76574.003376148
1471,200538.45848553043
1472,148137.63197759248
1473,121154.11825716091
1474,174337.0159277914
1475,172551.48330632012
1476,321931.19259566884
1477,244950.98668882353
1478,286402.8169190665
1479,260480.6854908604
1480,342153.3183738607
1481,284389.71817888843
1482,235230.95938107386
1483,166963.20210811918
1484,189812.91111146178
1485,202605.3608440749
1486,222659.899944547
1487,296958.7190078751
1488,247799.9602100605
1489,193890.85360264414
1490,175007.36263867063
1491,218526.09522745802
1492,116685.1401846323
1493,176459.7805122425
1494,289920.07854364254
1495,282993.16253122315
1496,208973.6545974282
1497,219699.20197149678
1498,192885.33353632523
1499,192885.33353632523
1500,162047.32622833774
1501,177465.3005785614
1502,186181.8664275323
1503,237912.346224591
1504,261933.1033644322
1505,209197.1035010546
1506,195173.62619095595
1507,232377.86864475653
1508,198637.0841971656
1509,184894.9766241402
1510,128974.82988408595
1511,127689.99868823399
1512,144504.52868612282
1513,192157.06599199914
1514,156682.49393376327
1515,197629.50552330652
1516,179923.23851845213
1517,156014.20583042412
1518,149755.57792134394
1519,208526.7567901753
1520,124003.09177839788
1521,127522.41201051415
1522,181263.93194021066
1523,101991.31616365441
1524,119589.9759317759
1525,114450.65114836802
1526,115344.44676287373
1527,82327.81264452857
1528,161376.97951745844
1529,125790.68300740933
1530,170929.42014748833
1531,130313.46469830436
1532,112439.61101573016
1533,135398.98586334582
1534,162885.25961693682
1535,151375.58247263555
1536,129701.03882087185
1537,8082.797199566936
1538,246179.95565876891
1539,285395.23824520735
1540,186177.749212452
1541,175119.0870904839
1542,150202.4757285968
1543,241373.74562326047
1544,70038.12294507492
1545,156237.65473405056
1546,159812.83719207344
1547,141320.3818094462
1548,172102.5268915271
1549,118249.2825100173
1550,145956.94655969462
1551,152662.4722760277
1552,136905.20735528404
1553,180146.68742207854
1554,166963.20210811918
1555,153721.79596071306
1556,128527.9320768331
1557,137912.78602914314
1558,144339.00061594317
1559,132547.95373456867
1560,154001.10709024608
1561,129643.1179874251
1562,109981.67307583941
1563,108417.5307504544
1564,136851.40373691762
1565,140594.1728726603
1566,208694.34346789515
1567,69535.36291191546
1568,203664.6845287603
1569,84392.65639553286
1570,152997.6456314673
1571,112828.58798953623
1572,125623.09632968952
1573,210090.8991155603
1574,132661.73679392206
1575,205901.23217256475
1576,193665.34609147758
1577,194114.30250627056
1578,173722.53144281873
1579,114059.61556702177
1580,220369.54868237607
1581,117467.2113473248
1582,109087.8774613337
1583,269195.1927322912
1584,243049.6124004587
1585,140372.78257657404
1586,30206.29726612364
1587,115567.89566650018
1588,126963.78975144809
1589,89869.21314192057
1590,154226.6146014127
1591,80931.25699686338
1592,132550.01234210885
1593,140819.6803838269
1594,175338.41877903
1595,153219.03592755357
1596,245004.79030718995
1597,181764.63336582997
1598,218135.05964611177
1599,216461.2514764537
1600,225231.6209437911
1601,-8228.972765162456
1602,154841.09908638537
1603,80484.35918961052
1604,250648.93373129747
1605,265731.7347260815
1606,164784.5752977615
1607,207407.45366450297
1608,201041.2185186899
1609,193667.40469901773
1610,140817.62177628672
1611,130762.4211130974
1612,140035.5506135942
1613,135231.39918562598
1614,112942.37104888962
1615,88305.07081653556
1616,88305.07081653556
1617,88305.07081653556
1618,108976.1530095205
1619,106685.80174734959
1620,196009.50097201488
1621,131321.04337216346
1622,142772.79968301798
1623,259419.30319863485
1624,193386.03496194453
1625,142272.0982573987
1626,173108.046957846
1627,182828.07426559567
1628,286233.1716338064
1629,216794.36622435323
1630,299584.2436254856
1631,241264.07977898742
1632,255564.80961107896
1633,203052.25865132778
1634,184392.21659098074
1635,177688.74948218782
1636,159477.66383663382
1637,168190.11247052441
1638,240368.22555694156
1639,186347.394497712
1640,275170.392296758
1641,188358.43463034983
1642,231095.09605644472
1643,263385.521238004
1644,259866.20100588773
1645,150705.23576175625
1646,155343.85911954482
1647,192494.29795497897
1648,126069.99413694235
1649,118807.9047690834
1650,75568.48330982905
1651,75568.48330982905
1652,148137.63197759248
1653,148137.63197759248
1654,179476.34071119924
1655,184785.31077986714
1656,174337.0159277914
1657,179476.34071119924
1658,174337.0159277914
1659,172551.48330632012
1660,122718.26058254592
1661,346398.8475427629
1662,341818.145018421
1663,304390.45366099407
1664,373773.3968445406
1665,288525.5815035176
1666,258246.1964545961
1667,299472.5191736724
1668,288916.6170848638
1669,277073.825192663
1670,292547.66176879324
1671,224168.1800440254
1672,328522.9352526484
1673,292769.05206487945
1674,248414.44469503316
1675,168862.51778894386
1676,165957.68204180026
1677,201711.56522956918
1678,363606.47172953805
1679,281596.606883558
1680,296793.19093769544
1681,272884.1582496675
1682,254335.84064113357
1683,204337.08984717974
1684,207186.0633684167
1685,176236.33160861602
1686,194002.57805445735
1687,202605.3608440749
1688,216906.09067616644
1689,214895.05054352854
1690,209029.51682333476
1691,200817.76961506347
1692,270647.6106058629
1693,202605.3608440749
1694,177577.0250303746
1695,205733.6454948449
1696,255004.12874447272
1697,205733.6454948449
1698,308801.5109000758
1699,273943.4819343528
1700,240982.71004191422
1701,283384.1981125694
1702,253442.04502662786
1703,251319.28044217677
1704,253777.21838206748
1705,238694.4173872835
1706,330645.6998370995
1707,206068.8188502846
1708,204169.5031694599
1709,277017.96296675643
1710,239588.2130017892
1711,258972.40539138197
1712,261262.7566535529
1713,218693.68190517786
1714,212604.69928135767
1715,218190.9218720184
1716,193890.85360264414
1717,189589.46220783537
1718,157690.07260762234
1719,227073.015791169
1720,243163.3954598121
1721,188081.182108357
1722,122383.08722710627
1723,122383.08722710627
1724,206850.8900129771
1725,244390.30582221728
1726,189643.2658262018
1727,167410.09991537206
1728,211878.49034457174
1729,171208.73127702138
1730,198134.32416400613
1731,114897.54895562088
1732,108417.5307504544
1733,108417.5307504544
1734,117132.03799188518
1735,111098.91759397156
1736,111098.91759397156
1737,271206.232864929
1738,223888.86891449234
1739,293716.6512977517
1740,189419.81692257538
1741,163164.57074646986
1742,177465.3005785614
1743,206962.6144647903
1744,253330.32057481466
1745,223050.93552589326
1746,298299.41242963367
1747,241317.88339735384
1748,240477.8914012146
1749,134784.50137837313
1750,160930.08171020556
1751,253663.43532271413
1752,108417.5307504544
1753,147744.53778870605
1754,240982.71004191422
1755,166739.75320449276
1756,77244.35008702727
1757,108417.5307504544
1758,103387.87181131958
1759,156682.49393376327
1760,133499.67018252116
1761,132326.5634384824
1762,179697.7310072855
1763,181040.48303658425
1764,113780.30443748872
1765,187464.63901584412
1766,174169.42925007155
1767,180537.7230034248
1768,124058.95400430451
1769,200091.56067827754
1770,148193.49420349908
1771,127298.96310688774
1772,137354.16377007708
1773,94338.19121444915
1774,164391.4811088751
1775,152327.29892058804
1776,122271.36277529306
1777,104451.31271108528
1778,117746.52247685785
1779,127745.86091414059
1780,211152.28140778586
1781,127187.23865507453
1782,38697.35560392798
1783,135678.29699287887
1784,85344.37284348535
1785,120372.0470944684
1786,160088.03110652618
1787,220257.82423056287
1788,-4933.101436672616
1789,107412.01068413549
1790,34954.58646818527
1791,235115.1177141803
1792,170091.4867588892
1793,151098.32995064268
1794,146126.59184495462
1795,154729.37463457216
1796,156796.27699311663
1797,156293.51695995717
1798,118305.14473592394
1799,101043.71693078222
1800,126237.58081466219
1801,108918.23217607371
1802,176515.64273814906
1803,193888.794995104
1804,112718.92214526318
1805,151377.6410801757
1806,169979.762307076
1807,201597.78217021583
1808,133108.6346011749
1809,141934.8662944189
1810,147185.91552963998
1811,122325.16639365951
1812,140985.20845400656
1813,134337.60357112027
1814,75400.89663210924
1815,-4206.892499886715
1816,104395.45048517868
1817,111655.48124549747
1818,205117.1024023321
1819,164952.16197548134
1820,72887.0964663119
1821,175677.70934955
1822,177968.06061172087
1823,38976.666733460996
1824,172996.3225060328
1825,152548.6892166743
1826,123947.22955249128
1827,115735.48234421998
1828,148526.60895139855
1829,120036.87373902876
1830,191766.0304106529
1831,234446.82961084115
1832,179027.3842964062
1833,200815.71100752332
1834,172717.01137649975
1835,229977.85153831253
1836,186068.08336817895
1837,77132.62563521406
1838,171376.31795474116
1839,66630.52716477186
1840,127187.23865507453
1841,124505.85181155737
1842,122271.36277529306
1843,118919.6292208966
1844,150763.15659520304
1845,159252.1563254672
1846,156572.8280894902
1847,175843.23741972962
1848,-1525.5056563695543
1849,104560.97855535834
1850,120092.73596493536
1851,184559.80326870052
1852,120986.53157944107
1853,118752.0425431768
1854,185120.48413530676
1855,167745.27327081168
1856,230815.78492691167
1857,172770.81499486617
1858,184613.606887067
1859,145901.084333788
1860,128807.24320636611
1861,144672.11536384266
1862,281538.6860501112
1863,281538.6860501112
1864,281538.6860501112
1865,285397.29685274756
1866,287631.7858890118
1867,240705.4575199214
1868,261374.4811053661
1869,197912.93386791987
1870,228750.94117590736
1871,242381.3242971196
1872,172437.7002469667
1873,224112.31781811875
1874,115456.17121468694
1875,207577.09894976296
1876,191989.4793142793
1877,206515.7166575374
1878,209197.1035010546
1879,110819.60646443852
1880,111210.64204578477
1881,215844.7083839409
1882,280702.8112690523
1883,222213.00213729413
1884,230313.0248937522
1885,243219.25768571868
1886,260815.85884630008
1887,205007.43655805904
1888,248190.99579140675
1889,170985.2823733949
1890,91489.21769321218
1891,152885.9211796541
1892,76238.83002070835
1893,136572.09260738458
1894,153889.38263843287
1895,147297.63998145322
1896,132661.73679392206
1897,130985.87001672384
1898,162382.49958377736
1899,161823.87732471133
1900,194449.47586171023
1901,147688.67556279947
1902,131265.18114625686
1903,264388.9826967828
1904,122271.36277529306
1905,180202.54964798517
1906,145230.73762290872
1907,199475.01758576473
1908,150651.4321433898
1909,161656.2906469915
1910,161656.2906469915
1911,203720.54675466687
1912,257964.8267175229
1913,181261.87333267057
1914,59256.71334509968
1915,250760.65818311067
1916,6853.828229621562
1917,273328.9974493801
1918,144730.03619728942
1919,164896.2997495747
1920,149252.81788818448
1921,305284.2492754997
1922,283218.6700423898
1923,217965.41436085178
1924,208470.89456426867
1925,238357.18542430367
1926,302044.24017291656
1927,116461.69128100589
1928,138583.13274002244
1929,104618.89938880512
1930,153947.30347187966
1931,109478.91304267995
1932,132047.25230894936
1933,151319.72024672895
1934,182604.62536196926
1935,175119.0870904839
1936,182604.62536196926
1937,184392.21659098074
1938,137465.8882218903
1939,252659.97386393536
1940,230203.35904947916
1941,184224.6299132609
1942,188470.15908216304
1943,233387.5059261558
1944,298355.27465554024
1945,296793.19093769544
1946,175342.5359941103
1947,287073.1636299457
1948,176124.6071568028
1949,220146.09977874966
1950,196237.06709072166
1951,241150.29671963406
1952,225397.14901397077
1953,160650.77058067257
1954,240033.05220150194
1955,133220.35905298812
1956,284499.3840231614
1957,173666.6692169121
1958,289417.318510483
1959,160257.6763917861
1960,79590.56357510478
1961,108417.5307504544
1962,148137.63197759248
1963,148137.63197759248
1964,132885.18569754847
1965,174337.0159277914
1966,184785.31077986714
1967,247073.75127327463
1968,296344.2345229024
1969,300480.09784753155
1970,345058.1541210043
1971,380253.41504970705
1972,321763.605917949
1973,275340.03758201795
1974,288970.4207032302
1975,362377.5027595927
1976,246682.71569192837
1977,306678.7463156248
1978,308969.0975777956
1979,295787.6708713765
1980,202214.32526272864
1981,292100.7639615404
1982,233666.81705568885
1983,233666.81705568885
1984,216682.64177253997
1985,207130.20114251008
1986,213889.53047720963
1987,195454.99592802915
1988,177632.88725628125
1989,221933.69100776108
1990,236793.04309891866
1991,201711.56522956918
1992,231541.99386369754
1993,204839.8498803392
1994,255562.75100353875
