Id,SalePrice
1461,130972.9334507366
1462,176408.73604383602
1463,130972.9334507366
1464,176408.73604383602
1465,267280.3412300348
1466,176408.73604383602
1467,176408.73604383602
1468,176408.73604383602
1469,221844.53863693538
1470,85537.13085763721
1471,221844.53863693538
1472,176408.73604383602
1473,130972.9334507366
1474,176408.73604383602
1475,221844.53863693538
1476,312716.14382313425
1477,267280.3412300348
1478,312716.14382313425
1479,267280.3412300348
1480,312716.14382313425
1481,267280.3412300348
1482,267280.3412300348
1483,176408.73604383602
1484,221844.53863693538
1485,221844.53863693538
1486,221844.53863693538
1487,267280.3412300348
1488,267280.3412300348
1489,221844.53863693538
1490,176408.73604383602
1491,221844.53863693538
1492,130972.9334507366
1493,176408.73604383602
1494,267280.3412300348
1495,267280.3412300348
1496,221844.53863693538
1497,221844.53863693538
1498,221844.53863693538
1499,221844.53863693538
1500,176408.73604383602
1501,176408.73604383602
1502,221844.53863693538
1503,267280.3412300348
1504,267280.3412300348
1505,221844.53863693538
1506,176408.73604383602
1507,176408.73604383602
1508,176408.73604383602
1509,176408.73604383602
1510,130972.9334507366
1511,130972.9334507366
1512,130972.9334507366
1513,176408.73604383602
1514,130972.9334507366
1515,130972.9334507366
1516,176408.73604383602
1517,176408.73604383602
1518,130972.9334507366
1519,221844.53863693538
1520,130972.9334507366
1521,130972.9334507366
1522,176408.73604383602
1523,85537.13085763721
1524,130972.9334507366
1525,130972.9334507366
1526,130972.9334507366
1527,85537.13085763721
1528,176408.73604383602
1529,130972.9334507366
1530,176408.73604383602
1531,85537.13085763721
1532,130972.9334507366
1533,130972.9334507366
1534,176408.73604383602
1535,130972.9334507366
1536,130972.9334507366
1537,-5334.474328561584
1538,267280.3412300348
1539,267280.3412300348
1540,130972.9334507366
1541,176408.73604383602
1542,130972.9334507366
1543,221844.53863693538
1544,85537.13085763721
1545,176408.73604383602
1546,176408.73604383602
1547,130972.9334507366
1548,176408.73604383602
1549,130972.9334507366
1550,130972.9334507366
1551,176408.73604383602
1552,85537.13085763721
1553,176408.73604383602
1554,176408.73604383602
1555,130972.9334507366
1556,130972.9334507366
1557,130972.9334507366
1558,176408.73604383602
1559,85537.13085763721
1560,130972.9334507366
1561,85537.13085763721
1562,130972.9334507366
1563,130972.9334507366
1564,130972.9334507366
1565,130972.9334507366
1566,221844.53863693538
1567,85537.13085763721
1568,176408.73604383602
1569,40101.32826453782
1570,176408.73604383602
1571,85537.13085763721
1572,130972.9334507366
1573,221844.53863693538
1574,130972.9334507366
1575,221844.53863693538
1576,176408.73604383602
1577,221844.53863693538
1578,176408.73604383602
1579,130972.9334507366
1580,221844.53863693538
1581,130972.9334507366
1582,130972.9334507366
1583,267280.3412300348
1584,221844.53863693538
1585,176408.73604383602
1586,40101.32826453782
1587,130972.9334507366
1588,130972.9334507366
1589,85537.13085763721
1590,176408.73604383602
1591,85537.13085763721
1592,130972.9334507366
1593,176408.73604383602
1594,85537.13085763721
1595,130972.9334507366
1596,221844.53863693538
1597,130972.9334507366
1598,221844.53863693538
1599,267280.3412300348
1600,267280.3412300348
1601,-5334.474328561584
1602,176408.73604383602
1603,85537.13085763721
1604,267280.3412300348
1605,267280.3412300348
1606,176408.73604383602
1607,176408.73604383602
1608,221844.53863693538
1609,221844.53863693538
1610,130972.9334507366
1611,130972.9334507366
1612,130972.9334507366
1613,130972.9334507366
1614,130972.9334507366
1615,85537.13085763721
1616,85537.13085763721
1617,85537.13085763721
1618,130972.9334507366
1619,130972.9334507366
1620,130972.9334507366
1621,130972.9334507366
1622,130972.9334507366
1623,267280.3412300348
1624,176408.73604383602
1625,176408.73604383602
